pred_label,pred_conf,p_0,p_1,p_2,frame,face_id,timestamp
0,0.99858415,0.99858415,0.00042250965,0.0009933718,466,0,93.0
0,0.98332953,0.98332953,0.008865741,0.00780472,467,0,93.2
0,0.96183044,0.96183044,0.024173802,0.013995737,468,0,93.4
0,0.87468547,0.87468547,0.09354081,0.031773817,469,0,93.6
0,0.9182888,0.9182888,0.018564356,0.063146845,470,0,93.8
0,0.9951756,0.9951756,0.0016094914,0.003214867,471,0,94.0
0,0.9960316,0.9960316,0.0021263266,0.0018421323,472,0,94.2
0,0.95483476,0.95483476,0.0125635555,0.032601714,473,0,94.4
0,0.5854816,0.5854816,0.38821492,0.026303502,474,0,94.6
0,0.5918103,0.5918103,0.39404675,0.014142919,475,0,94.8
0,0.76047146,0.76047146,0.23033023,0.009198357,476,0,95.0
1,0.49707207,0.4297944,0.49707207,0.073133506,477,0,95.2
1,0.67036974,0.061393097,0.67036974,0.26823714,478,0,95.4
1,0.79835576,0.004977905,0.79835576,0.19666636,479,0,95.6
1,0.8404861,0.004984833,0.8404861,0.15452906,480,0,95.8
1,0.7346457,0.0031874066,0.7346457,0.2621669,481,0,96.0
1,0.64207315,0.0041889353,0.64207315,0.35373792,482,0,96.2
1,0.5371522,0.0063769515,0.5371522,0.45647088,483,0,96.4
1,0.6480191,0.006515602,0.6480191,0.34546533,484,0,96.6
2,0.68732816,0.013893589,0.29877827,0.68732816,485,0,96.8
1,0.58264935,0.009078839,0.58264935,0.40827185,486,0,97.0
2,0.67957765,0.0072576054,0.31316477,0.67957765,487,0,97.2
0,0.64980835,0.64980835,0.29614303,0.054048616,488,0,97.4
1,0.7743681,0.19442542,0.7743681,0.031206513,489,0,97.6
0,0.7948244,0.7948244,0.17575066,0.029424917,490,0,97.8
0,0.718438,0.718438,0.0030159934,0.278546,491,0,98.0
2,0.5743985,0.01731151,0.40828997,0.5743985,492,0,98.2
2,0.6828622,0.016392233,0.30074558,0.6828622,493,0,98.4
0,0.9644773,0.9644773,0.017531166,0.017991472,540,0,107.8
0,0.47800124,0.47800124,0.41123638,0.11076237,541,0,108.0
0,0.63037246,0.63037246,0.3631168,0.006510739,542,0,108.2
0,0.7175243,0.7175243,0.0025838388,0.2798919,543,0,108.4
2,0.77531886,0.21633236,0.008348784,0.77531886,544,0,108.6
0,0.827338,0.827338,0.0038616862,0.16880026,545,0,108.8
0,0.9651442,0.9651442,0.0008730138,0.033982698,546,0,109.0
0,0.78096473,0.78096473,0.0055730166,0.21346219,547,0,109.2
0,0.86656934,0.86656934,0.01672478,0.11670591,548,0,109.4
0,0.7801331,0.7801331,0.030659758,0.1892071,549,0,109.6
0,0.5008134,0.5008134,0.032856897,0.46632966,550,0,109.8
0,0.5492979,0.5492979,0.030716954,0.41998512,551,0,110.0
2,0.8513719,0.11601531,0.03261285,0.8513719,552,0,110.2
1,0.53721595,0.17200795,0.53721595,0.29077607,553,0,110.4
1,0.7030126,0.099345386,0.7030126,0.19764198,554,0,110.6
1,0.90161335,0.08808594,0.90161335,0.010300759,555,0,110.8
1,0.75901157,0.19741973,0.75901157,0.04356867,556,0,111.0
1,0.9158302,0.04832143,0.9158302,0.035848472,557,0,111.2
1,0.93109983,0.037883878,0.93109983,0.031016348,558,0,111.4
1,0.9864956,0.00880005,0.9864956,0.0047042808,559,0,111.6
